Operacao,Estrutura,k,Esparsidade,Tempo_ns,Memoria_Bytes
SOMA,Hash,19,4.75e-08,206207,1304848
SOMA,Tree,19,4.75e-08,10453,12176
SOMA,Hash,4,1e-08,635161,9872
SOMA,Tree,4,1e-08,2392,2560
SOMA,Hash,13,3.25e-08,238427,7456
SOMA,Tree,13,3.25e-08,7383,7488
SOMA,Hash,17,4.25e-08,832639,489120
SOMA,Tree,17,4.25e-08,9032,18304
SOMA,Hash,11,2.75e-08,524740,163488
SOMA,Tree,11,2.75e-08,7115,166976
SOMA,Hash,16,4e-08,362661,971128
SOMA,Tree,16,4e-08,8289,13264
SOMA,Hash,12,3e-08,424514,160384
SOMA,Tree,12,3e-08,7189,166808
SOMA,Hash,14,3.5e-08,780866,321792
SOMA,Tree,14,3.5e-08,9107,168064
SOMA,Hash,7,1.75e-08,297224,160720
SOMA,Tree,7,1.75e-08,3613,4032
SOMA,Hash,5,1.25e-08,432340,167232
SOMA,Tree,5,1.25e-08,2422,2880
SOMA,Hash,20,5e-08,481977,490432
SOMA,Tree,20,5e-08,9803,11520
SOMA,Hash,6,1.5e-08,420938,1289448
SOMA,Tree,6,1.5e-08,3316,1480
SOMA,Hash,1,2.5e-09,636784,160000
SOMA,Tree,1,2.5e-09,580,576
SOMA,Hash,3,7.5e-09,695118,169072
SOMA,Tree,3,7.5e-09,2048,1728
SOMA,Hash,10,2.5e-08,439704,0
SOMA,Tree,10,2.5e-08,4697,161152
SOMA,Hash,2,5e-09,488735,3216
SOMA,Tree,2,5e-09,1750,2040
SOMA,Hash,8,2e-08,651013,5944
SOMA,Tree,8,2e-08,4424,164608
SOMA,Hash,9,2.25e-08,461632,482968
SOMA,Tree,9,2.25e-08,4884,5184
SOMA,Hash,15,3.75e-08,424453,322608
SOMA,Tree,15,3.75e-08,9315,168640
SOMA,Hash,18,4.5e-08,705622,160640
SOMA,Tree,18,4.5e-08,7776,10368
MULT,Hash,5,1.25e-08,181600,1760000
MULT,Tree,5,1.25e-08,213,0
MULT,Hash,7,1.75e-08,198846,161200
MULT,Tree,7,1.75e-08,415,0
MULT,Hash,17,4.25e-08,175717,1280000
MULT,Tree,17,4.25e-08,1388,0
MULT,Hash,16,4e-08,158043,1280000
MULT,Tree,16,4e-08,833,0
MULT,Hash,4,1e-08,240494,1120000
MULT,Tree,4,1e-08,204,0
MULT,Hash,11,2.75e-08,223304,1760000
MULT,Tree,11,2.75e-08,437,0
MULT,Hash,13,3.25e-08,248296,160000
MULT,Tree,13,3.25e-08,579,0
TRANS,Hash,5,1.25e-08,27,0
TRANS,Tree,5,1.25e-08,16,0
MULT,Hash,2,5e-09,186199,800000
MULT,Tree,2,5e-09,118,0
TRANS,Hash,7,1.75e-08,28,0
TRANS,Tree,7,1.75e-08,14,0
MULT,Hash,12,3e-08,216954,2240000
MULT,Tree,12,3e-08,388,0
MULT,Hash,6,1.5e-08,205308,480000
MULT,Tree,6,1.5e-08,252,0
MULT,Hash,20,5e-08,209854,320000
MULT,Tree,20,5e-08,917,0
MULT,Hash,14,3.5e-08,201360,160000
MULT,Tree,14,3.5e-08,624,0
TRANS,Hash,6,1.5e-08,13,0
TRANS,Tree,6,1.5e-08,18,0
TRANS,Hash,17,4.25e-08,21,0
TRANS,Tree,17,4.25e-08,20,0
TRANS,Hash,4,1e-08,12,0
TRANS,Tree,4,1e-08,18,0
TRANS,Hash,16,4e-08,20,0
TRANS,Tree,16,4e-08,18,0
MULT,Hash,10,2.5e-08,193160,1600000
MULT,Tree,10,2.5e-08,315,0
TRANS,Hash,13,3.25e-08,36,0
TRANS,Tree,13,3.25e-08,24,0
MULT,Hash,9,2.25e-08,193479,320000
MULT,Tree,9,2.25e-08,383,0
MULT,Hash,3,7.5e-09,220279,480000
ESCALAR,Hash,6,1.5e-08,12131,0
ESCALAR,Tree,6,1.5e-08,132,0
ESCALAR,Hash,5,1.25e-08,12710,0
ESCALAR,Tree,5,1.25e-08,109,0
MULT,Tree,3,7.5e-09,158,0
TRANS,Hash,2,5e-09,25,0
TRANS,Tree,2,5e-09,17,0
SET,Hash,6,1.5e-08,594,480976
SET,Tree,6,1.5e-08,936,1728
GET,Hash,6,1.5e-08,53,0
GET,Tree,6,1.5e-08,92,0
MULT,Hash,18,4.5e-08,MULT,Hash,18,4.5e-08,255175,160000
MULT,Tree,18,4.5e-08,707,0
MULT,Tree,18,4.5e-08,707,0
TRANS,Hash,11,2.75e-08TRANS,Hash,11,2.75e-08,28,0
TRANS,Tree,11,2.75e-08,17,0
MULT,Hash,15,3.75e-08,224707,160000
MULT,Tree,15,3.75e-08,710,0
TRANS,Hash,20,5e-08,22,0
TRANS,Tree,20,5e-08,16,0
MULT,Hash,1,2.5e-09,225759,0
MULT,Tree,1,2.5e-09,54,0
ESCALAR,Hash,7,1.75e-08,7233,0
ESCALAR,Tree,7,1.75e-08,100,0
TRANS,Hash,14,3.5e-08,17,0
TRANS,Tree,14,3.5e-08,20,0
ESCALAR,Hash,16,4e-08,4990,160000
ESCALAR,Tree,16,4e-08,222,0
ESCALAR,Hash,17,4.25e-08,12493,160000
ESCALAR,Tree,17,4.25e-08,299,0
MULT,Hash,8,2e-08,261090,480000
SET,Hash,5,1.25e-08,555,848
SET,Tree,5,1.25e-08,966,1440
GET,Hash,5,1.25e-08,63,0
GET,Tree,5,1.25e-08,113,0
MULT,Tree,8,2e-08,317,0
TRANS,Hash,3TRANS,Hash,3,7.5e-09,16,0
TRANS,Tree,3,7.5e-09,18,0
