Operacao,Estrutura,k,Tempo_medido_ns,Tempo_predito_linear_ns
SOMA,Hash,1,201565.0,-191264.31656071375
SOMA,Hash,2,98480.0,-190989.49801484004
SOMA,Hash,3,202625.0,-190714.6794689663
SOMA,Hash,4,130252.0,-190439.86092309258
SOMA,Hash,5,126969.0,-190165.04237721884
SOMA,Hash,6,129388.0,-189890.22383134512
SOMA,Hash,7,128301.0,-189615.40528547138
SOMA,Hash,8,128537.0,-189340.58673959767
SOMA,Hash,9,132295.0,-189065.76819372392
SOMA,Hash,10,60510.0,-188790.9496478502
SOMA,Hash,11,55540.0,-188516.13110197647
SOMA,Hash,12,52779.0,-188241.31255610276
SOMA,Hash,13,51418.0,-187966.494010229
SOMA,Hash,14,51069.0,-187691.6754643553
SOMA,Hash,15,53244.0,-187416.85691848156
SOMA,Hash,16,24930.0,-187142.03837260784
SOMA,Hash,17,25494.0,-186867.2198267341
SOMA,Hash,18,24822.0,-186592.4012808604
SOMA,Hash,19,24340.0,-186317.58273498664
SOMA,Hash,20,25375.0,-186042.76418911293
SOMA,Hash,21,25260.0,-185767.9456432392
SOMA,Hash,22,26267.0,-185493.12709736548
SOMA,Hash,23,25485.0,-185218.30855149173
SOMA,Hash,24,25475.0,-184943.49000561802
SOMA,Hash,25,25930.0,-184668.67145974428
SOMA,Hash,26,25592.0,-184393.85291387056
SOMA,Hash,27,26346.0,-184119.03436799682
SOMA,Hash,28,26943.0,-183844.2158221231
SOMA,Hash,29,26361.0,-183569.39727624936
SOMA,Hash,30,27432.0,-183294.57873037565
SOMA,Hash,31,28231.0,-183019.7601845019
SOMA,Hash,32,28611.0,-182744.9416386282
SOMA,Hash,33,28093.0,-182470.12309275445
SOMA,Hash,34,29477.0,-182195.30454688074
SOMA,Hash,35,28010.0,-181920.486001007
SOMA,Hash,36,28757.0,-181645.66745513328
SOMA,Hash,37,28698.0,-181370.84890925954
SOMA,Hash,38,29609.0,-181096.03036338583
SOMA,Hash,39,29381.0,-180821.21181751208
SOMA,Hash,40,30007.0,-180546.39327163837
SOMA,Hash,41,30445.0,-180271.57472576463
SOMA,Hash,42,35631.0,-179996.75617989092
SOMA,Hash,43,30549.0,-179721.93763401717
SOMA,Hash,44,30084.0,-179447.11908814346
SOMA,Hash,45,30171.0,-179172.30054226972
SOMA,Hash,46,30487.0,-178897.481996396
SOMA,Hash,47,30453.0,-178622.66345052226
SOMA,Hash,48,30592.0,-178347.84490464855
SOMA,Hash,49,30500.0,-178073.0263587748
SOMA,Hash,50,31071.0,-177798.2078129011
SOMA,Hash,51,31355.0,-177523.38926702735
SOMA,Hash,52,31475.0,-177248.57072115364
SOMA,Hash,53,32192.0,-176973.7521752799
SOMA,Hash,54,31668.0,-176698.93362940618
SOMA,Hash,55,31896.0,-176424.11508353244
SOMA,Hash,56,32759.0,-176149.29653765872
SOMA,Hash,57,31877.0,-175874.47799178498
SOMA,Hash,58,33645.0,-175599.65944591127
SOMA,Hash,59,33004.0,-175324.84090003752
SOMA,Hash,60,33174.0,-175050.0223541638
SOMA,Hash,61,34102.0,-174775.20380829007
SOMA,Hash,62,34344.0,-174500.38526241636
SOMA,Hash,63,33435.0,-174225.5667165426
SOMA,Hash,64,35478.0,-173950.7481706689
SOMA,Hash,65,35623.0,-173675.92962479516
SOMA,Hash,66,35994.0,-173401.1110789214
SOMA,Hash,67,37242.0,-173126.2925330477
SOMA,Hash,68,35602.0,-172851.47398717396
SOMA,Hash,69,36583.0,-172576.65544130025
SOMA,Hash,70,36622.0,-172301.8368954265
SOMA,Hash,71,36401.0,-172027.0183495528
SOMA,Hash,72,35973.0,-171752.19980367905
SOMA,Hash,73,35836.0,-171477.38125780533
SOMA,Hash,74,36818.0,-171202.5627119316
SOMA,Hash,75,36311.0,-170927.74416605788
SOMA,Hash,76,68653.0,-170652.92562018413
SOMA,Hash,77,64743.0,-170378.10707431042
SOMA,Hash,78,66802.0,-170103.28852843668
SOMA,Hash,79,65600.0,-169828.46998256297
SOMA,Hash,80,65433.0,-169553.65143668922
SOMA,Hash,81,67577.0,-169278.8328908155
SOMA,Hash,82,65082.0,-169004.01434494177
SOMA,Hash,83,65437.0,-168729.19579906805
SOMA,Hash,84,65712.0,-168454.3772531943
SOMA,Hash,85,66188.0,-168179.5587073206
SOMA,Hash,86,65994.0,-167904.74016144685
SOMA,Hash,87,65562.0,-167629.92161557314
SOMA,Hash,88,67173.0,-167355.1030696994
SOMA,Hash,89,66079.0,-167080.28452382569
SOMA,Hash,90,67326.0,-166805.46597795194
SOMA,Hash,91,67781.0,-166530.64743207823
SOMA,Hash,92,71373.0,-166255.8288862045
SOMA,Hash,93,71672.0,-165981.01034033077
SOMA,Hash,94,70050.0,-165706.19179445703
SOMA,Hash,95,72107.0,-165431.37324858332
SOMA,Hash,96,67178.0,-165156.55470270957
SOMA,Hash,97,73336.0,-164881.73615683586
SOMA,Hash,98,73790.0,-164606.91761096212
SOMA,Hash,99,69105.0,-164332.0990650884
SOMA,Hash,100,70775.0,-164057.28051921466
SOMA,Hash,101,69940.0,-163782.46197334095
SOMA,Hash,102,68058.0,-163507.6434274672
SOMA,Hash,103,76945.0,-163232.8248815935
SOMA,Hash,104,73179.0,-162958.00633571975
SOMA,Hash,105,67371.0,-162683.18778984604
SOMA,Hash,106,72140.0,-162408.3692439723
SOMA,Hash,107,67380.0,-162133.55069809858
SOMA,Hash,108,66007.0,-161858.73215222484
SOMA,Hash,109,67635.0,-161583.91360635113
SOMA,Hash,110,72982.0,-161309.09506047738
SOMA,Hash,111,68369.0,-161034.27651460367
SOMA,Hash,112,69155.0,-160759.45796872993
SOMA,Hash,113,71576.0,-160484.6394228562
SOMA,Hash,114,68514.0,-160209.82087698247
SOMA,Hash,115,73520.0,-159935.00233110876
SOMA,Hash,116,74421.0,-159660.183785235
SOMA,Hash,117,68969.0,-159385.3652393613
SOMA,Hash,118,67909.0,-159110.54669348756
SOMA,Hash,119,74447.0,-158835.72814761385
SOMA,Hash,120,74267.0,-158560.9096017401
SOMA,Hash,121,75753.0,-158286.0910558664
SOMA,Hash,122,74446.0,-158011.27250999265
SOMA,Hash,123,69215.0,-157736.45396411893
SOMA,Hash,124,76730.0,-157461.6354182452
SOMA,Hash,125,71619.0,-157186.81687237148
SOMA,Hash,126,71125.0,-156911.99832649773
SOMA,Hash,127,73622.0,-156637.17978062402
SOMA,Hash,128,51239.0,-156362.36123475028
SOMA,Hash,129,76568.0,-156087.54268887654
SOMA,Hash,130,78736.0,-155812.72414300282
SOMA,Hash,131,59641.0,-155537.90559712908
SOMA,Hash,132,55853.0,-155263.08705125537
SOMA,Hash,133,77920.0,-154988.26850538162
SOMA,Hash,134,79625.0,-154713.4499595079
SOMA,Hash,135,79607.0,-154438.63141363417
SOMA,Hash,136,79659.0,-154163.81286776045
SOMA,Hash,137,78922.0,-153888.9943218867
SOMA,Hash,138,80903.0,-153614.175776013
SOMA,Hash,139,76206.0,-153339.35723013926
SOMA,Hash,140,82597.0,-153064.53868426554
SOMA,Hash,141,71212.0,-152789.7201383918
SOMA,Hash,142,78561.0,-152514.9015925181
SOMA,Hash,143,83023.0,-152240.08304664434
SOMA,Hash,144,80258.0,-151965.26450077063
SOMA,Hash,145,80304.0,-151690.4459548969
SOMA,Hash,146,80347.0,-151415.62740902317
SOMA,Hash,147,80484.0,-151140.80886314943
SOMA,Hash,148,79400.0,-150865.99031727572
SOMA,Hash,149,80991.0,-150591.17177140198
SOMA,Hash,150,80154.0,-150316.35322552826
SOMA,Hash,151,79776.0,-150041.53467965452
SOMA,Hash,152,83175.0,-149766.7161337808
SOMA,Hash,153,81840.0,-149491.89758790706
SOMA,Hash,154,82549.0,-149217.07904203335
SOMA,Hash,155,83517.0,-148942.2604961596
SOMA,Hash,156,83283.0,-148667.4419502859
SOMA,Hash,157,83827.0,-148392.62340441215
SOMA,Hash,158,83769.0,-148117.80485853844
SOMA,Hash,159,82171.0,-147842.9863126647
SOMA,Hash,160,83393.0,-147568.16776679098
SOMA,Hash,161,83843.0,-147293.34922091724
