Operacao,Estrutura,k,Tempo_ns,Memoria_Bytes
SOMA,Hash,10,134979,643232
SOMA,Tree,10,3940,5672
MULT,Hash,10,109106,640000
MULT,Tree,10,166,0
SOMA,Hash,20,60138,646736
SOMA,Tree,20,5697,11520
MULT,Hash,20,15485,640000
MULT,Tree,20,264,0
SOMA,Hash,30,27617,651328
SOMA,Tree,30,8920,17280
MULT,Hash,30,15798,640000
MULT,Tree,30,520,0
SOMA,Hash,40,29208,653888
SOMA,Tree,40,11482,23040
MULT,Hash,40,16145,640336
MULT,Tree,40,816,288
SOMA,Hash,50,30131,656448
SOMA,Tree,50,15851,28800
MULT,Hash,50,16592,640000
MULT,Tree,50,1059,0
SOMA,Hash,60,32855,659008
SOMA,Tree,60,18907,34384
MULT,Hash,60,16445,640000
MULT,Tree,60,1244,0
SOMA,Hash,70,35358,665680
SOMA,Tree,70,22787,40320
MULT,Hash,70,16741,640336
MULT,Tree,70,1683,288
SOMA,Hash,80,36544,668240
SOMA,Tree,80,25343,45904
MULT,Hash,80,17337,640000
MULT,Tree,80,2316,0
SOMA,Hash,90,37174,670800
SOMA,Tree,90,28210,51840
MULT,Hash,90,24644,640336
MULT,Tree,90,3041,288
SOMA,Hash,100,41819,673360
SOMA,Tree,100,45467,57424
MULT,Hash,100,17660,640336
MULT,Tree,100,3200,288
SOMA,Hash,110,76946,675920
SOMA,Tree,110,36167,62920
MULT,Hash,110,21097,640000
MULT,Tree,110,3601,0
SOMA,Hash,120,72566,678480
SOMA,Tree,120,40591,68768
MULT,Hash,120,41777,640000
MULT,Tree,120,3583,0
SOMA,Hash,130,79377,689696
SOMA,Tree,130,45073,74528
MULT,Hash,130,43388,640464
MULT,Tree,130,4762,576
SOMA,Hash,140,79518,692256
SOMA,Tree,140,48607,80376
MULT,Hash,140,41528,640000
MULT,Tree,140,4552,0
SOMA,Hash,150,77811,694816
SOMA,Tree,150,49935,85960
MULT,Hash,150,42479,640000
MULT,Tree,150,5870,0
SOMA,Hash,160,83126,697376
SOMA,Tree,160,54804,91720
MULT,Hash,160,44047,640464
MULT,Tree,160,6465,576
SOMA,Hash,170,82848,699936
SOMA,Tree,170,57954,97656
MULT,Hash,170,44984,640720
MULT,Tree,170,6325,1152
SOMA,Hash,180,80541,702496
SOMA,Tree,180,59664,103504
MULT,Hash,180,21301,640000
MULT,Tree,180,6942,0
SOMA,Hash,190,81942,705056
SOMA,Tree,190,64386,108736
MULT,Hash,190,43107,640336
MULT,Tree,190,7540,288
SOMA,Hash,200,61052,707616
SOMA,Tree,200,68432,114584
MULT,Hash,200,20374,640464
MULT,Tree,200,8847,576
SOMA,Hash,300,108409,750960
SOMA,Tree,300,106755,171040
MULT,Hash,300,25135,640976
MULT,Tree,300,12883,1728
SOMA,Hash,400,125170,776560
SOMA,Tree,400,145972,227408
MULT,Hash,400,28838,641744
MULT,Tree,400,20476,3456
SOMA,Hash,500,174934,802160
SOMA,Tree,500,185777,284304
MULT,Hash,500,76946,641488
MULT,Tree,500,26057,2880
SOMA,Hash,600,170408,865472
SOMA,Tree,600,224719,340320
MULT,Hash,600,28642,641872
MULT,Tree,600,33434,3656
SOMA,Hash,700,218875,891072
SOMA,Tree,700,269000,394664
MULT,Hash,700,30924,644000
MULT,Tree,700,42313,7488
SOMA,Hash,800,214442,916672
SOMA,Tree,800,308847,450240
MULT,Hash,800,32951,646992
MULT,Tree,800,51660,11920
SOMA,Hash,900,202165,942272
SOMA,Tree,900,350595,503352
MULT,Hash,900,33088,646608
MULT,Tree,900,57610,11056
SOMA,Hash,1000,206122,967872
SOMA,Tree,1000,389719,557696
MULT,Hash,1000,35001,647504
MULT,Tree,1000,69883,13248
SOMA,Hash,2000,360024,1305264
SOMA,Tree,2000,842754,1088024
MULT,Hash,2000,58877,676304
MULT,Tree,2000,178727,61584
SOMA,Hash,4000,743950,1981632
SOMA,Tree,4000,1796739,2052760
MULT,Hash,4000,135365,776432
MULT,Tree,4000,501004,213656
SOMA,Hash,6000,1231485,2825680
SOMA,Tree,6000,2825695,2938032
MULT,Hash,6000,249526,941760
MULT,Tree,6000,917817,459168
SOMA,Hash,8000,1626768,3337680
SOMA,Tree,8000,3840233,3737504
MULT,Hash,8000,408409,1194928
MULT,Tree,8000,1515866,781248
SOMA,Hash,10000,2063501,3849680
SOMA,Tree,10000,4917433,4463232
MULT,Hash,10000,601315,1433520
MULT,Tree,10000,2183289,1186784
SOMA,Hash,12000,2759987,5034368
SOMA,Tree,12000,6286880,5154728
MULT,Hash,12000,885080,1869248
MULT,Tree,12000,3016442,1622752
SOMA,Hash,14000,3158408,5546240
SOMA,Tree,14000,7029471,5800264
MULT,Hash,14000,1173881,2219328
MULT,Tree,14000,3955244,2148632
SOMA,Hash,16000,3582587,6058240
SOMA,Tree,16000,8193764,6393200
MULT,Hash,16000,1663409,2932432
MULT,Tree,16000,5073674,2693256
SOMA,Hash,18000,4009194,6570368
SOMA,Tree,18000,9283742,6960816
MULT,Hash,18000,2222551,3354320
MULT,Tree,18000,6614129,3257064
SOMA,Hash,20000,4706662,7082240
SOMA,Tree,20000,11458043,7523280
MULT,Hash,20000,2462056,3843024
MULT,Tree,20000,7619301,3879952
SOMA,Hash,50000,19000063,18892320
SOMA,Tree,50000,33316649,14695416
MULT,Hash,50000,26042264,22118176
MULT,Tree,50000,52134515,17184696
SOMA,Hash,100000,58645312,37307248
SOMA,Tree,100000,83359830,25917648
MULT,Hash,100000,202037426,87012352
MULT,Tree,100000,264409064,59407744
SOMA,Hash,300000,240942778,99885184
SOMA,Tree,300000,291695008,70695584
MULT,Hash,300000,2775575171,761213104
MULT,Tree,300000,4706822357,504413008
SOMA,Hash,500000,516279904,174187024
SOMA,Tree,500000,569702739,115449552
MULT,Hash,500000,9567670334,2351516912
MULT,Tree,500000,15073983925,1381779792
SOMA,Hash,1000000,1198867932,348974336
SOMA,Tree,1000000,1290557147,227246944
MULT,Hash,1000000,30490938831,7591949536
MULT,Tree,1000000,81824534947,5267580480
