Operacao,Estrutura,k,Tempo_ns,Memoria_Bytes
SOMA,Hash,1,180195,640464
SOMA,Tree,1,718,576
MULT,Hash,1,105844,640000
MULT,Tree,1,22,0
SOMA,Hash,2,56700,640720
SOMA,Tree,2,749,1152
MULT,Hash,2,107480,640000
MULT,Tree,2,43,0
SOMA,Hash,3,131140,640976
SOMA,Tree,3,1212,1728
MULT,Hash,3,108864,640000
MULT,Tree,3,54,0
SOMA,Hash,4,130865,641232
SOMA,Tree,4,1381,2304
MULT,Hash,4,116775,640000
MULT,Tree,4,102,0
SOMA,Hash,5,131893,641488
SOMA,Tree,5,1836,2880
MULT,Hash,5,109357,640000
MULT,Tree,5,169,0
SOMA,Hash,6,57195,641744
SOMA,Tree,6,1882,3456
MULT,Hash,6,107269,640000
MULT,Tree,6,143,0
SOMA,Hash,7,128229,642464
SOMA,Tree,7,2322,4032
MULT,Hash,7,106204,640000
MULT,Tree,7,178,0
SOMA,Hash,8,130507,642720
SOMA,Tree,8,2651,4608
MULT,Hash,8,104970,640000
MULT,Tree,8,205,0
SOMA,Hash,9,130702,642976
SOMA,Tree,9,2941,5184
MULT,Hash,9,106369,640000
MULT,Tree,9,302,0
SOMA,Hash,10,129790,643232
SOMA,Tree,10,3251,5760
MULT,Hash,10,107018,640000
MULT,Tree,10,316,0
SOMA,Hash,11,132633,643488
SOMA,Tree,11,3577,6336
MULT,Hash,11,109391,640000
MULT,Tree,11,362,0
SOMA,Hash,12,135336,643744
SOMA,Tree,12,3868,6912
MULT,Hash,12,109648,640000
MULT,Tree,12,312,0
SOMA,Hash,13,131931,644000
SOMA,Tree,13,4319,7488
MULT,Hash,13,107815,640000
MULT,Tree,13,389,0
SOMA,Hash,14,129021,644256
SOMA,Tree,14,4296,8064
MULT,Hash,14,106392,640000
MULT,Tree,14,487,0
SOMA,Hash,15,132089,645456
SOMA,Tree,15,5127,8640
MULT,Hash,15,106780,640000
MULT,Tree,15,450,0
SOMA,Hash,16,59252,645712
SOMA,Tree,16,4851,9216
MULT,Hash,16,106777,640000
MULT,Tree,16,265,0
SOMA,Hash,17,132595,645968
SOMA,Tree,17,5263,9792
MULT,Hash,17,109893,640000
MULT,Tree,17,353,0
SOMA,Hash,18,56523,646224
SOMA,Tree,18,5160,10368
MULT,Hash,18,107861,640000
MULT,Tree,18,450,0
SOMA,Hash,19,133379,646480
SOMA,Tree,19,6187,10856
MULT,Hash,19,106077,640000
MULT,Tree,19,491,0
SOMA,Hash,20,52538,646736
SOMA,Tree,20,5903,11520
MULT,Hash,20,106359,640000
MULT,Tree,20,505,0
SOMA,Hash,21,135498,646992
SOMA,Tree,21,6786,12096
MULT,Hash,21,111386,640000
MULT,Tree,21,642,0
SOMA,Hash,22,135899,647248
SOMA,Tree,22,6837,12672
MULT,Hash,22,107281,640000
MULT,Tree,22,635,0
SOMA,Hash,23,133476,647504
SOMA,Tree,23,7759,13248
MULT,Hash,23,106206,640000
MULT,Tree,23,589,0
SOMA,Hash,24,134031,647760
SOMA,Tree,24,7525,13824
MULT,Hash,24,105314,640000
MULT,Tree,24,608,0
SOMA,Hash,25,130617,648016
SOMA,Tree,25,7848,14400
MULT,Hash,25,106285,640000
MULT,Tree,25,418,0
SOMA,Hash,26,58561,648272
SOMA,Tree,26,7348,14976
MULT,Hash,26,105177,640000
MULT,Tree,26,591,0
SOMA,Hash,27,131024,648528
SOMA,Tree,27,8689,15552
MULT,Hash,27,106224,640000
MULT,Tree,27,759,0
SOMA,Hash,28,132153,648784
SOMA,Tree,28,9137,16128
MULT,Hash,28,106327,640000
MULT,Tree,28,614,0
SOMA,Hash,29,133727,649040
SOMA,Tree,29,8774,16704
MULT,Hash,29,105740,640000
MULT,Tree,29,791,0
SOMA,Hash,30,56328,651328
SOMA,Tree,30,8760,17192
MULT,Hash,30,15552,640000
MULT,Tree,30,623,0
SOMA,Hash,31,27503,651584
SOMA,Tree,31,8771,17856
MULT,Hash,31,15448,640000
MULT,Tree,31,570,0
SOMA,Hash,32,27775,651840
SOMA,Tree,32,9388,18432
MULT,Hash,32,15950,640000
MULT,Tree,32,650,0
SOMA,Hash,33,29125,652096
SOMA,Tree,33,9346,19008
MULT,Hash,33,15722,640000
MULT,Tree,33,572,0
SOMA,Hash,34,27956,652352
SOMA,Tree,34,9877,19584
MULT,Hash,34,16064,640000
MULT,Tree,34,680,0
SOMA,Hash,35,28168,652608
SOMA,Tree,35,10290,20072
MULT,Hash,35,15956,640000
MULT,Tree,35,675,0
SOMA,Hash,36,28805,652864
SOMA,Tree,36,10492,20736
MULT,Hash,36,15964,640336
MULT,Tree,36,1003,288
SOMA,Hash,37,29376,653120
SOMA,Tree,37,11027,21312
MULT,Hash,37,15808,640000
MULT,Tree,37,666,0
SOMA,Hash,38,28917,653376
SOMA,Tree,38,10922,21888
MULT,Hash,38,15725,640000
MULT,Tree,38,827,0
SOMA,Hash,39,29278,653632
SOMA,Tree,39,11989,22464
MULT,Hash,39,15748,640000
MULT,Tree,39,828,0
SOMA,Hash,40,29045,653888
SOMA,Tree,40,11454,23040
MULT,Hash,40,16267,640336
MULT,Tree,40,805,288
SOMA,Hash,41,29433,654144
SOMA,Tree,41,12446,23616
MULT,Hash,41,15657,640000
MULT,Tree,41,717,0
SOMA,Hash,42,29305,654400
SOMA,Tree,42,12929,24192
MULT,Hash,42,15878,640000
MULT,Tree,42,817,0
SOMA,Hash,43,29140,654656
SOMA,Tree,43,12770,24680
MULT,Hash,43,15539,640000
MULT,Tree,43,832,0
SOMA,Hash,44,29684,654912
SOMA,Tree,44,12548,25344
MULT,Hash,44,15600,640000
MULT,Tree,44,836,0
SOMA,Hash,45,30541,655168
SOMA,Tree,45,13444,25920
MULT,Hash,45,15906,640336
MULT,Tree,45,1013,288
SOMA,Hash,46,30694,655424
SOMA,Tree,46,13745,26496
MULT,Hash,46,16739,640000
MULT,Tree,46,816,0
SOMA,Hash,47,31139,655680
SOMA,Tree,47,13711,27072
MULT,Hash,47,15864,640000
MULT,Tree,47,1104,0
SOMA,Hash,48,30267,655936
SOMA,Tree,48,14380,27648
MULT,Hash,48,15835,640000
MULT,Tree,48,1132,0
SOMA,Hash,49,31337,656192
SOMA,Tree,49,14485,28136
MULT,Hash,49,15676,640000
MULT,Tree,49,1018,0
SOMA,Hash,50,32193,656448
SOMA,Tree,50,15663,28712
MULT,Hash,50,15647,640000
MULT,Tree,50,1152,0
SOMA,Hash,51,30963,656704
SOMA,Tree,51,15558,29200
MULT,Hash,51,16976,640000
MULT,Tree,51,1157,0
SOMA,Hash,52,30536,656960
SOMA,Tree,52,15802,29952
MULT,Hash,52,15886,640000
MULT,Tree,52,1141,0
SOMA,Hash,53,31604,657216
SOMA,Tree,53,16078,30440
MULT,Hash,53,15950,640336
MULT,Tree,53,1268,288
SOMA,Hash,54,31866,657472
SOMA,Tree,54,16489,31104
MULT,Hash,54,16303,640000
MULT,Tree,54,1219,0
SOMA,Hash,55,32259,657728
SOMA,Tree,55,17080,31592
MULT,Hash,55,15852,640000
MULT,Tree,55,1395,0
SOMA,Hash,56,32187,657984
SOMA,Tree,56,16623,32256
MULT,Hash,56,15853,640000
MULT,Tree,56,1229,0
SOMA,Hash,57,32764,658240
SOMA,Tree,57,16396,32744
MULT,Hash,57,16178,640000
MULT,Tree,57,1356,0
SOMA,Hash,58,33668,658496
SOMA,Tree,58,17914,33320
MULT,Hash,58,16064,640000
MULT,Tree,58,2031,0
SOMA,Hash,59,32873,658752
SOMA,Tree,59,17626,33984
MULT,Hash,59,15990,640000
MULT,Tree,59,1485,0
SOMA,Hash,60,36454,659008
SOMA,Tree,60,18114,34560
MULT,Hash,60,16101,640000
MULT,Tree,60,1362,0
SOMA,Hash,61,34655,659264
SOMA,Tree,61,19150,34784
MULT,Hash,61,16594,640000
MULT,Tree,61,1384,0
SOMA,Hash,62,32986,659520
SOMA,Tree,62,19312,35448
MULT,Hash,62,16684,640000
MULT,Tree,62,1337,0
SOMA,Hash,63,33221,659776
SOMA,Tree,63,20280,36200
MULT,Hash,63,16340,640000
MULT,Tree,63,1388,0
SOMA,Hash,64,35121,664144
SOMA,Tree,64,20034,36864
MULT,Hash,64,16447,640000
MULT,Tree,64,1616,0
SOMA,Hash,65,36656,664400
SOMA,Tree,65,21227,37176
MULT,Hash,65,16213,640336
MULT,Tree,65,1956,288
SOMA,Hash,66,34551,664656
SOMA,Tree,66,21313,37928
MULT,Hash,66,16553,640464
MULT,Tree,66,1623,576
SOMA,Hash,67,35258,664912
SOMA,Tree,67,20926,38592
MULT,Hash,67,16191,640000
