Operacao,Estrutura,k,Esparsidade,Tempo_ns,Memoria_Bytes
SOMA,Hash,1,2.5e-09,165278,640464
SOMA,Tree,1,2.5e-09,698,576
MULT,Hash,1,2.5e-09,106333,640000
MULT,Tree,1,2.5e-09,27,0
SOMA,Hash,2,5e-09,57699,640720
SOMA,Tree,2,5e-09,759,1152
MULT,Hash,2,5e-09,14803,640000
MULT,Tree,2,5e-09,29,0
SOMA,Hash,3,7.5e-09,129327,640976
SOMA,Tree,3,7.5e-09,1143,1728
MULT,Hash,3,7.5e-09,107304,640000
MULT,Tree,3,7.5e-09,47,0
SOMA,Hash,4,1e-08,128695,641232
SOMA,Tree,4,1e-08,1348,2304
MULT,Hash,4,1e-08,116292,640000
MULT,Tree,4,1e-08,162,0
SOMA,Hash,5,1.25e-08,136824,641488
SOMA,Tree,5,1.25e-08,1676,2880
MULT,Hash,5,1.25e-08,107307,640000
MULT,Tree,5,1.25e-08,158,0
SOMA,Hash,6,1.5e-08,132185,641744
SOMA,Tree,6,1.5e-08,2078,3456
MULT,Hash,6,1.5e-08,105353,640000
MULT,Tree,6,1.5e-08,173,0
SOMA,Hash,7,1.75e-08,128959,642464
SOMA,Tree,7,1.75e-08,2276,4032
MULT,Hash,7,1.75e-08,107157,640000
MULT,Tree,7,1.75e-08,228,0
SOMA,Hash,8,2e-08,61553,642720
SOMA,Tree,8,2e-08,2423,4608
MULT,Hash,8,2e-08,105235,640000
MULT,Tree,8,2e-08,154,0
SOMA,Hash,9,2.25e-08,130904,642976
SOMA,Tree,9,2.25e-08,3124,5184
MULT,Hash,9,2.25e-08,103248,640000
MULT,Tree,9,2.25e-08,248,0
SOMA,Hash,10,2.5e-08,129792,643232
SOMA,Tree,10,2.5e-08,3192,5760
MULT,Hash,10,2.5e-08,107610,640000
MULT,Tree,10,2.5e-08,276,0
SOMA,Hash,11,2.75e-08,129400,643488
SOMA,Tree,11,2.75e-08,3599,6336
MULT,Hash,11,2.75e-08,107721,640000
MULT,Tree,11,2.75e-08,257,0
SOMA,Hash,12,3e-08,131146,643744
SOMA,Tree,12,3e-08,4000,6912
MULT,Hash,12,3e-08,104643,640000
MULT,Tree,12,3e-08,257,0
SOMA,Hash,13,3.25e-08,131360,644000
SOMA,Tree,13,3.25e-08,4318,7488
MULT,Hash,13,3.25e-08,104589,640000
MULT,Tree,13,3.25e-08,300,0
SOMA,Hash,14,3.5e-08,127065,644256
SOMA,Tree,14,3.5e-08,4345,8064
MULT,Hash,14,3.5e-08,106027,640000
MULT,Tree,14,3.5e-08,435,0
SOMA,Hash,15,3.75e-08,131371,645456
SOMA,Tree,15,3.75e-08,4573,8552
MULT,Hash,15,3.75e-08,106856,640000
MULT,Tree,15,3.75e-08,378,0
SOMA,Hash,16,4e-08,59626,645712
SOMA,Tree,16,4e-08,4753,9216
MULT,Hash,16,4e-08,109189,640336
MULT,Tree,16,4e-08,446,288
SOMA,Hash,17,4.25e-08,135563,645968
SOMA,Tree,17,4.25e-08,5392,9792
MULT,Hash,17,4.25e-08,106918,640000
MULT,Tree,17,4.25e-08,403,0
SOMA,Hash,18,4.5e-08,129210,646224
SOMA,Tree,18,4.5e-08,5676,10368
MULT,Hash,18,4.5e-08,107364,640000
MULT,Tree,18,4.5e-08,369,0
SOMA,Hash,19,4.75e-08,132432,646480
SOMA,Tree,19,4.75e-08,6171,10944
MULT,Hash,19,4.75e-08,105426,640000
MULT,Tree,19,4.75e-08,329,0
SOMA,Hash,20,5e-08,132734,646736
SOMA,Tree,20,5e-08,6501,11520
MULT,Hash,20,5e-08,106448,640000
MULT,Tree,20,5e-08,289,0
SOMA,Hash,21,5.25e-08,130605,646992
SOMA,Tree,21,5.25e-08,6724,12096
MULT,Hash,21,5.25e-08,105422,640000
MULT,Tree,21,5.25e-08,588,0
SOMA,Hash,22,5.5e-08,128842,647248
SOMA,Tree,22,5.5e-08,7373,12584
MULT,Hash,22,5.5e-08,105402,640000
MULT,Tree,22,5.5e-08,626,0
SOMA,Hash,23,5.75e-08,131179,647504
SOMA,Tree,23,5.75e-08,7334,13160
MULT,Hash,23,5.75e-08,108603,640000
MULT,Tree,23,5.75e-08,439,0
SOMA,Hash,24,6e-08,132966,647760
SOMA,Tree,24,6e-08,7806,13824
