Operacao,Estrutura,k,Tempo_ns,Memoria_Bytes
SOMA,Hash,1,136816,640464
SOMA,Tree,1,659,576
MULT,Hash,1,107979,640000
MULT,Tree,1,20,0
SOMA,Hash,2,58133,640720
SOMA,Tree,2,787,1152
MULT,Hash,2,15419,640000
MULT,Tree,2,24,0
SOMA,Hash,3,126798,640976
SOMA,Tree,3,1171,1728
MULT,Hash,3,107163,640000
MULT,Tree,3,52,0
SOMA,Hash,4,127804,641232
SOMA,Tree,4,1309,2304
MULT,Hash,4,104478,640000
MULT,Tree,4,105,0
SOMA,Hash,5,127680,641488
SOMA,Tree,5,1794,2880
MULT,Hash,5,112121,640000
MULT,Tree,5,69,0
SOMA,Hash,6,142666,641744
SOMA,Tree,6,2195,3456
MULT,Hash,6,108910,640000
MULT,Tree,6,184,0
SOMA,Hash,7,60003,642464
SOMA,Tree,7,2146,4032
MULT,Hash,7,15508,640000
MULT,Tree,7,143,0
SOMA,Hash,8,22726,642720
SOMA,Tree,8,2528,4608
MULT,Hash,8,15349,640000
MULT,Tree,8,97,0
SOMA,Hash,9,22853,642976
SOMA,Tree,9,2686,5184
MULT,Hash,9,15420,640000
MULT,Tree,9,118,0
SOMA,Hash,10,24134,643232
SOMA,Tree,10,3071,5760
MULT,Hash,10,15640,640000
MULT,Tree,10,129,0
SOMA,Hash,11,22762,643488
SOMA,Tree,11,3433,6336
MULT,Hash,11,15424,640000
MULT,Tree,11,164,0
SOMA,Hash,12,23258,643744
SOMA,Tree,12,3656,6912
MULT,Hash,12,15822,640000
MULT,Tree,12,162,0
SOMA,Hash,13,23566,644000
SOMA,Tree,13,3666,7488
MULT,Hash,13,15383,640000
MULT,Tree,13,190,0
SOMA,Hash,14,23777,644256
SOMA,Tree,14,3665,8064
MULT,Hash,14,15715,640000
MULT,Tree,14,211,0
SOMA,Hash,15,24339,645456
SOMA,Tree,15,4430,8640
MULT,Hash,15,15467,640000
MULT,Tree,15,258,0
SOMA,Hash,16,24181,645712
SOMA,Tree,16,4442,9128
MULT,Hash,16,15567,640000
MULT,Tree,16,265,0
SOMA,Hash,17,24408,645968
SOMA,Tree,17,4991,9792
MULT,Hash,17,15623,640000
MULT,Tree,17,190,0
SOMA,Hash,18,24481,646224
SOMA,Tree,18,5289,10368
MULT,Hash,18,15479,640000
MULT,Tree,18,227,0
SOMA,Hash,19,25105,646480
SOMA,Tree,19,5797,10944
MULT,Hash,19,15583,640000
MULT,Tree,19,251,0
SOMA,Hash,20,24710,646736
SOMA,Tree,20,5798,11520
MULT,Hash,20,15649,640000
MULT,Tree,20,258,0
SOMA,Hash,21,25132,646992
SOMA,Tree,21,5973,12096
MULT,Hash,21,15459,640000
MULT,Tree,21,286,0
SOMA,Hash,22,25282,647248
SOMA,Tree,22,6517,12672
MULT,Hash,22,15559,640000
MULT,Tree,22,329,0
SOMA,Hash,23,25404,647504
SOMA,Tree,23,6726,13248
MULT,Hash,23,15579,640000
MULT,Tree,23,368,0
SOMA,Hash,24,26073,647760
SOMA,Tree,24,7386,13824
MULT,Hash,24,15545,640000
MULT,Tree,24,414,0
SOMA,Hash,25,25942,648016
SOMA,Tree,25,7305,14312
MULT,Hash,25,15955,640336
MULT,Tree,25,573,288
SOMA,Hash,26,26072,648272
SOMA,Tree,26,7664,14976
MULT,Hash,26,15655,640000
MULT,Tree,26,418,0
SOMA,Hash,27,26100,648528
SOMA,Tree,27,8364,15464
MULT,Hash,27,15631,640000
MULT,Tree,27,441,0
SOMA,Hash,28,26108,648784
SOMA,Tree,28,8443,16040
MULT,Hash,28,15680,640000
MULT,Tree,28,430,0
SOMA,Hash,29,26633,649040
SOMA,Tree,29,8818,16616
MULT,Hash,29,15854,640336
MULT,Tree,29,560,288
SOMA,Hash,30,27606,651328
SOMA,Tree,30,8515,17280
MULT,Hash,30,16013,640000
MULT,Tree,30,681,0
SOMA,Hash,31,28208,651584
SOMA,Tree,31,9250,17768
MULT,Hash,31,15778,640000
MULT,Tree,31,521,0
SOMA,Hash,32,27518,651840
SOMA,Tree,32,9070,18432
MULT,Hash,32,15682,640000
MULT,Tree,32,551,0
SOMA,Hash,33,28051,652096
SOMA,Tree,33,10475,19008
MULT,Hash,33,15911,640000
MULT,Tree,33,908,0
SOMA,Hash,34,28578,652352
SOMA,Tree,34,9323,19584
MULT,Hash,34,15717,640000
MULT,Tree,34,600,0
SOMA,Hash,35,28839,652608
SOMA,Tree,35,10720,20160
MULT,Hash,35,15847,640000
MULT,Tree,35,612,0
SOMA,Hash,36,28973,652864
SOMA,Tree,36,10412,20736
MULT,Hash,36,15724,640000
MULT,Tree,36,885,0
SOMA,Hash,37,28157,653120
SOMA,Tree,37,10952,21312
MULT,Hash,37,15954,640000
MULT,Tree,37,614,0
SOMA,Hash,38,28900,653376
SOMA,Tree,38,11869,21888
MULT,Hash,38,15856,640000
MULT,Tree,38,653,0
SOMA,Hash,39,29690,653632
SOMA,Tree,39,11497,22376
