Operacao,Estrutura,N,Esparsidade,Tempo_ns,Memoria_Bytes
CONSTRUCAO,Densa,100,0.01,27597,83200
CONSTRUCAO,Est1(Hash),100,0.01,30755,19648
CONSTRUCAO,Est2(Tree),100,0.01,67381,22816
CONSTRUCAO,Densa,100,0.05,19043,83200
CONSTRUCAO,Est1(Hash),100,0.05,148889,83616
CONSTRUCAO,Est2(Tree),100,0.05,340211,73600
CONSTRUCAO,Densa,100,0.1,18705,83200
CONSTRUCAO,Est1(Hash),100,0.1,299862,165360
CONSTRUCAO,Est2(Tree),100,0.1,711976,129600
CONSTRUCAO,Densa,100,0.2,32641,83200
CONSTRUCAO,Est1(Hash),100,0.2,590608,331072
CONSTRUCAO,Est2(Tree),100,0.2,1474451,241600
CONSTRUCAO,Densa,1000,0.01,2206834,8032000
CONSTRUCAO,Est1(Hash),1000,0.01,3245685,1629632
CONSTRUCAO,Est2(Tree),1000,0.01,7638399,1296000
CONSTRUCAO,Densa,1000,0.05,2711721,8032000
CONSTRUCAO,Est1(Hash),1000,0.05,18675443,9118032
CONSTRUCAO,Est2(Tree),1000,0.05,47334039,5776000
CONSTRUCAO,Densa,1000,0.1,2533752,8032000
CONSTRUCAO,Est1(Hash),1000,0.1,39543297,18284960
CONSTRUCAO,Est2(Tree),1000,0.1,112711910,11376000
CONSTRUCAO,Densa,1000,0.2,4057998,8032000
CONSTRUCAO,Est1(Hash),1000,0.2,100916680,36701936
CONSTRUCAO,Est2(Tree),1000,0.2,266312328,22576000
CONSTRUCAO,Densa,10000,1e-08,184822529,800320000
CONSTRUCAO,Est1(Hash),10000,1e-08,94952,320336
CONSTRUCAO,Est2(Tree),10000,1e-08,3568,288
CONSTRUCAO,Densa,10000,1e-07,184774713,800320000
CONSTRUCAO,Est1(Hash),10000,1e-07,99146,321488
CONSTRUCAO,Est2(Tree),10000,1e-07,12064,2880
CONSTRUCAO,Densa,10000,1e-06,184504037,800320000
CONSTRUCAO,Est1(Hash),10000,1e-06,123678,336448
CONSTRUCAO,Est2(Tree),10000,1e-06,69716,28800
CONSTRUCAO,Densa,100000,1e-09,-1,0
CONSTRUCAO,Est1(Hash),100000,1e-09,878072,3201488
CONSTRUCAO,Est2(Tree),100000,1e-09,10673,2880
CONSTRUCAO,Densa,100000,1e-08,-1,0
CONSTRUCAO,Est1(Hash),100000,1e-08,900921,3216448
CONSTRUCAO,Est2(Tree),100000,1e-08,66413,28800
CONSTRUCAO,Densa,100000,1e-07,-1,0
CONSTRUCAO,Est1(Hash),100000,1e-07,1120669,3362160
CONSTRUCAO,Est2(Tree),100000,1e-07,753965,287384
CONSTRUCAO,Densa,1000000,1e-10,-1,0
CONSTRUCAO,Est1(Hash),1000000,1e-10,12480178,32016448
CONSTRUCAO,Est2(Tree),1000000,1e-10,70904,28800
CONSTRUCAO,Densa,1000000,1e-09,-1,0
CONSTRUCAO,Est1(Hash),1000000,1e-09,12633485,32162160
CONSTRUCAO,Est2(Tree),1000000,1e-09,723119,287912
CONSTRUCAO,Densa,1000000,1e-08,-1,0
CONSTRUCAO,Est1(Hash),1000000,1e-08,14595251,33597632
CONSTRUCAO,Est2(Tree),1000000,1e-08,8515995,2870848
CONSTRUCAO,Densa,10000000,1e-11,-1,0
CONSTRUCAO,Est1(Hash),10000000,1e-11,135127313,320162160
CONSTRUCAO,Est2(Tree),10000000,1e-11,744971,288000
CONSTRUCAO,Densa,10000000,1e-10,-1,0
CONSTRUCAO,Est1(Hash),10000000,1e-10,138168233,321597632
CONSTRUCAO,Est2(Tree),10000000,1e-10,8729310,2879032
CONSTRUCAO,Densa,10000000,1e-09,-1,0
CONSTRUCAO,Est1(Hash),10000000,1e-09,188536064,338252960
CONSTRUCAO,Est2(Tree),10000000,1e-09,125342549,28716928
CONSTRUCAO,Densa,100000000,1e-12,-1,0
CONSTRUCAO,Est1(Hash),100000000,1e-12,1339970247,3201597632
CONSTRUCAO,Est2(Tree),100000000,1e-12,8691012,2879912
CONSTRUCAO,Densa,100000000,1e-11,-1,0
CONSTRUCAO,Est1(Hash),100000000,1e-11,1396874095,3218252960
CONSTRUCAO,Est2(Tree),100000000,1e-11,120785617,28791024
CONSTRUCAO,Densa,100000000,1e-10,-1,0
CONSTRUCAO,Est1(Hash),100000000,1e-10,2394958063,3373627536
CONSTRUCAO,Est2(Tree),100000000,1e-10,2220210227,287135752
