Operacao,Estrutura,Ops,Tempo_ns,Memoria_Bytes
SET,Hash,1000,4649428,32162160
SET,Tree,1000,240869,288000
SET,Hash,10000,11676131,33597632
SET,Tree,10000,2688720,2869528
SET,Hash,50000,20483190,41086032
SET,Tree,50000,19883002,14175424
SET,Hash,100000,33074217,50252960
SET,Tree,100000,45929141,27946224
SET,Hash,500000,239507563,118473088
SET,Tree,500000,468757525,125229776
SET,Hash,1000000,525666403,205627408
SET,Tree,1000000,1101420979,223232328
GET,Hash,1000,11160,0
GET,Tree,1000,46039,0
GET,Hash,10000,147034,0
GET,Tree,10000,825344,0
GET,Hash,50000,840289,0
GET,Tree,50000,7110857,0
GET,Hash,100000,2526646,0
GET,Tree,100000,21613632,0
GET,Hash,500000,19080430,0
GET,Tree,500000,196677755,0
GET,Hash,1000000,42918471,0
GET,Tree,1000000,530432889,0
