Operacao,Estrutura,N,Esparsidade,Tempo_ns,Memoria_Bytes
TRANS,Densa,100,0.01,161395,83200
TRANS,Est1(Hash),100,0.01,128,0
TRANS,Est2(Tree),100,0.01,42,0
TRANS,Densa,100,0.05,146509,83200
TRANS,Est1(Hash),100,0.05,28,0
TRANS,Est2(Tree),100,0.05,92,0
TRANS,Densa,100,0.1,99627,83200
TRANS,Est1(Hash),100,0.1,34,0
TRANS,Est2(Tree),100,0.1,39,0
TRANS,Densa,100,0.2,87399,83200
TRANS,Est1(Hash),100,0.2,17,0
TRANS,Est2(Tree),100,0.2,25,0
TRANS,Densa,1000,0.01,10508844,8032000
TRANS,Est1(Hash),1000,0.01,59,0
TRANS,Est2(Tree),1000,0.01,64,0
TRANS,Densa,1000,0.05,10112802,8032000
TRANS,Est1(Hash),1000,0.05,22,0
TRANS,Est2(Tree),1000,0.05,148,0
TRANS,Densa,1000,0.1,10148186,8032000
TRANS,Est1(Hash),1000,0.1,218,0
TRANS,Est2(Tree),1000,0.1,29,0
TRANS,Densa,1000,0.2,9515165,8032000
TRANS,Est1(Hash),1000,0.2,28,0
TRANS,Est2(Tree),1000,0.2,212,0
TRANS,Densa,10000,1e-08,1174984479,800320000
TRANS,Est1(Hash),10000,1e-08,28,0
TRANS,Est2(Tree),10000,1e-08,29,0
TRANS,Densa,10000,1e-07,1163044139,800320000
TRANS,Est1(Hash),10000,1e-07,30,0
TRANS,Est2(Tree),10000,1e-07,33,0
TRANS,Densa,10000,1e-06,1188614532,800320000
TRANS,Est1(Hash),10000,1e-06,40,0
TRANS,Est2(Tree),10000,1e-06,28,0
TRANS,Densa,100000,1e-09,-1,0
TRANS,Est1(Hash),100000,1e-09,20,0
TRANS,Est2(Tree),100000,1e-09,17,0
TRANS,Densa,100000,1e-08,-1,0
TRANS,Est1(Hash),100000,1e-08,20,0
TRANS,Est2(Tree),100000,1e-08,105,0
TRANS,Densa,100000,1e-07,-1,0
TRANS,Est1(Hash),100000,1e-07,20,0
TRANS,Est2(Tree),100000,1e-07,23,0
TRANS,Densa,1000000,1e-10,-1,0
TRANS,Est1(Hash),1000000,1e-10,18,0
TRANS,Est2(Tree),1000000,1e-10,27,0
TRANS,Densa,1000000,1e-09,-1,0
TRANS,Est1(Hash),1000000,1e-09,15,0
TRANS,Est2(Tree),1000000,1e-09,19,0
TRANS,Densa,1000000,1e-08,-1,0
TRANS,Est1(Hash),1000000,1e-08,18,0
TRANS,Est2(Tree),1000000,1e-08,266,0
TRANS,Densa,10000000,1e-11,-1,0
TRANS,Est1(Hash),10000000,1e-11,107,0
TRANS,Est2(Tree),10000000,1e-11,28,0
TRANS,Densa,10000000,1e-10,-1,0
TRANS,Est1(Hash),10000000,1e-10,42,0
TRANS,Est2(Tree),10000000,1e-10,33,0
TRANS,Densa,10000000,1e-09,-1,0
TRANS,Est1(Hash),10000000,1e-09,133,0
TRANS,Est2(Tree),10000000,1e-09,127,0
TRANS,Densa,100000000,1e-12,-1,0
TRANS,Est1(Hash),100000000,1e-12,49,0
TRANS,Est2(Tree),100000000,1e-12,223,0
TRANS,Densa,100000000,1e-11,-1,0
TRANS,Est1(Hash),100000000,1e-11,309,0
TRANS,Est2(Tree),100000000,1e-11,220,0
TRANS,Densa,100000000,1e-10,-1,0
TRANS,Est1(Hash),100000000,1e-10,78,0
TRANS,Est2(Tree),100000000,1e-10,163,0
SOMA,Densa,100,0.01,133185,83200
SOMA,Est1(Hash),100,0.01,72535,36432
SOMA,Est2(Tree),100,0.01,155469,37160
SOMA,Densa,100,0.05,137718,83200
SOMA,Est1(Hash),100,0.05,291198,162672
SOMA,Est2(Tree),100,0.05,685060,127248
SOMA,Densa,100,0.1,126318,83200
SOMA,Est1(Hash),100,0.1,572997,318400
SOMA,Est2(Tree),100,0.1,1405835,230512
SOMA,Densa,100,0.2,129730,83200
SOMA,Est1(Hash),100,0.2,1013413,618160
SOMA,Est2(Tree),100,0.2,2931552,421584
SOMA,Densa,1000,0.01,12463197,8032000
SOMA,Est1(Hash),1000,0.01,5986405,3228496
SOMA,Est2(Tree),1000,0.01,16573845,2404464
SOMA,Densa,1000,0.05,12511532,8032000
SOMA,Est1(Hash),1000,0.05,38950048,17955488
SOMA,Est2(Tree),1000,0.05,95218091,11087712
SOMA,Densa,1000,0.1,12402947,8032000
SOMA,Est1(Hash),1000,0.1,113038834,35418736
SOMA,Est2(Tree),1000,0.1,202789207,21453200
SOMA,Densa,1000,0.2,12459875,8032000
SOMA,Est1(Hash),1000,0.2,262312985,68596736
SOMA,Est2(Tree),1000,0.2,425371238,40506192
SOMA,Densa,10000,1e-08,-1,0
SOMA,Est1(Hash),10000,1e-08,136732,320464
SOMA,Est2(Tree),10000,1e-08,2286,576
SOMA,Densa,10000,1e-07,-1,0
SOMA,Est1(Hash),10000,1e-07,141501,323232
SOMA,Est2(Tree),10000,1e-07,13536,5760
SOMA,Densa,10000,1e-06,-1,0
SOMA,Est1(Hash),10000,1e-06,193924,353360
SOMA,Est2(Tree),10000,1e-06,153194,57336
SOMA,Densa,100000,1e-09,-1,0
SOMA,Est1(Hash),100000,1e-09,1364391,3203232
SOMA,Est2(Tree),100000,1e-09,13539,5760
SOMA,Densa,100000,1e-08,-1,0
SOMA,Est1(Hash),100000,1e-08,1413353,3233360
SOMA,Est2(Tree),100000,1e-08,149742,57424
SOMA,Densa,100000,1e-07,-1,0
SOMA,Est1(Hash),100000,1e-07,1941465,3527872
SOMA,Est2(Tree),100000,1e-07,1731916,572832
SOMA,Densa,1000000,1e-10,-1,0
SOMA,Est1(Hash),1000000,1e-10,13700528,32033360
SOMA,Est2(Tree),1000000,1e-10,154773,57600
SOMA,Densa,1000000,1e-09,-1,0
SOMA,Est1(Hash),1000000,1e-09,14496330,32327872
SOMA,Est2(Tree),1000000,1e-09,1775058,575648
SOMA,Densa,1000000,1e-08,-1,0
SOMA,Est1(Hash),1000000,1e-08,22396855,35209680
SOMA,Est2(Tree),1000000,1e-08,19809462,5724272
SOMA,Densa,10000000,1e-11,-1,0
SOMA,Est1(Hash),10000000,1e-11,184992056,320327872
SOMA,Est2(Tree),10000000,1e-11,1871216,576000
SOMA,Densa,10000000,1e-10,-1,0
SOMA,Est1(Hash),10000000,1e-10,196671627,323209680
SOMA,Est2(Tree),10000000,1e-10,19950141,5756920
SOMA,Densa,10000000,1e-09,-1,0
SOMA,Est1(Hash),10000000,1e-09,322419286,356669936
SOMA,Est2(Tree),10000000,1e-09,280426753,57252664
SOMA,Densa,100000000,1e-12,-1,0
SOMA,Est1(Hash),100000000,1e-12,1850650057,3203209680
SOMA,Est2(Tree),100000000,1e-12,20190370,5759648
SOMA,Densa,100000000,1e-11,-1,0
SOMA,Est1(Hash),100000000,1e-11,1995380329,3236669936
SOMA,Est2(Tree),100000000,1e-11,266889556,57565768
SOMA,Densa,100000000,1e-10,-1,0
SOMA,Est1(Hash),100000000,1e-10,4181493828,3548646400
SOMA,Est2(Tree),100000000,1e-10,4125799694,572545296
MULT,Densa,100,0.01,7906890,83200
MULT,Est1(Hash),100,0.01,37844,20032
MULT,Est2(Tree),100,0.01,85885,19808
MULT,Densa,100,0.05,8036940,83200
MULT,Est1(Hash),100,0.05,708517,361152
MULT,Est2(Tree),100,0.05,2038614,267920
MULT,Densa,100,0.1,8374565,83200
MULT,Est1(Hash),100,0.1,2150191,1117504
MULT,Est2(Tree),100,0.1,7152785,714688
MULT,Densa,100,0.2,7788537,83200
MULT,Est1(Hash),100,0.2,4811130,1582528
